# Generated by Reader_Thermo_Test (every test run rewrites this).
# Format: enum_name\tkind\tindex\tvalues_csv
# kind = cv | ic | ion | analyzer | detector
TSQ QUANTUM ACCESS MAX	ion	0	electrospray ionization
TSQ QUANTUM ACCESS MAX	analyzer	0	quadrupole
TSQ QUANTUM ACCESS MAX	detector	0	electron multiplier
LTQ ORBITRAP VELOS/ETD	cv	0	LTQ Orbitrap Velos/ETD
LTQ ORBITRAP VELOS/ETD	ic	0	orbitrap,inductive detector
LTQ ORBITRAP VELOS/ETD	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP VELOS/ETD	ion	0	electrospray ionization
LTQ ORBITRAP VELOS/ETD	analyzer	0	orbitrap,radial ejection linear ion trap
LTQ ORBITRAP VELOS/ETD	detector	0	inductive detector,electron multiplier
ISQ LT	cv	0	ISQ LT
ISQ LT	ic	0	quadrupole,electron multiplier
ISQ LT	ion	0	electron ionization
ISQ LT	analyzer	0	quadrupole
ISQ LT	detector	0	electron multiplier
ITQ	cv	0	ITQ
ITQ	ic	0	quadrupole ion trap,electron multiplier
ITQ	ion	0	electron ionization
ITQ	analyzer	0	quadrupole ion trap
ITQ	detector	0	electron multiplier
TSQ QUANTUM XLS	cv	0	TSQ Quantum XLS
TSQ QUANTUM XLS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTUM XLS	ion	0	electrospray ionization
TSQ QUANTUM XLS	analyzer	0	quadrupole
TSQ QUANTUM XLS	detector	0	electron multiplier
TSQ 8000	cv	0	TSQ 8000
TSQ 8000	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ 8000	ion	0	electrospray ionization
TSQ 8000	analyzer	0	quadrupole
TSQ 8000	detector	0	electron multiplier
DELTA PLUS IRMS	cv	0	DeltaPlus IRMS
DELTA PLUS IRMS	ic	0	magnetic sector,electron multiplier
DELTA PLUS IRMS	ion	0	electron ionization
DELTA PLUS IRMS	analyzer	0	magnetic sector
DELTA PLUS IRMS	detector	0	electron multiplier
VOYAGER	cv	0	ThermoQuest Voyager
VOYAGER	ic	0	quadrupole,electron multiplier
VOYAGER	ion	0	electron ionization
VOYAGER	analyzer	0	quadrupole
VOYAGER	detector	0	electron multiplier
TSQ CERTIS	cv	0	TSQ Certis
TSQ CERTIS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ CERTIS	ion	0	electrospray ionization
TSQ CERTIS	analyzer	0	quadrupole
TSQ CERTIS	detector	0	electron multiplier
STELLAR	cv	0	Stellar
STELLAR	ic	0	radial ejection linear ion trap,electron multiplier
STELLAR	ion	0	electrospray ionization
STELLAR	analyzer	0	radial ejection linear ion trap
STELLAR	detector	0	electron multiplier
