scan	time	mz	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount
134	160.1859	724.7948	1447.541	11.6032915	2	1	0.49298778	0.15174477	0.72090936	6	823	839	1
146	175.012	771.8516	1541.7076	11.552959	2	1	0.10164197	0.83980376	0.88048047	3	834	852	1
230	274.164	703.8056	1405.5966	11.511845	2	1	0.06999286	0.725282	0.7330626	3	926	935	1
252	301.591	725.80554	724.7983	11.436162	1	1	0.089356095	0	0.5389083	2	947	961	1
134	160.1859	717.80554	716.7983	11.3029585	1	1	0.25524303	0.1284649	1.0273334	2	827	839	1
137	165.05	775.3889	774.38165	11.268545	1	1	0.1289804	0.86696506	1.2979214	2	831	845	1
133	159.083	863.4602	862.46497	11.202517	1	1	0.19649167	0.7370526	1.2749839	2	827	839	1
255	304.907	817.90735	1633.7633	10.331208	2	1	0.124801315	0.012037779	0.51244116	4	950	960	1
240	286.776	787.4195	786.4372	10.310538	1	1	0.45416194	0.5870462	0.74255997	3	934	946	1
205	244.9619	725.38495	2173.145	9.980002	3	1	0.11030873	0.09349459	0.43193612	5	897	914	1
222	265.3049	816.38885	815.38165	9.817012	1	1	0.13114737	0.4174055	0.69312114	2	919	928	1
252	301.591	836.4561	835.4372	9.210656	1	1	0.1674803	0.54055536	0.7021647	2	946	959	1
185	221.2731	776.30554	1550.5966	9.062199	2	1	0.47083682	0.14461307	0.9972228	2	880	891	1
133	159.083	991.4615	990.4372	8.972813	1	1	0.39376393	0.4128041	0.76733863	2	826	834	1
146	175.012	779.32715	1556.6521	8.816888	2	1	0.32905608	0.34480208	1.0365365	4	842	851	1
143	171.688	958.4362	1914.8188	8.579047	2	1	0.31306943	0.08143133	0.6333415	4	838	848	1
229	273.055	719.38885	1436.7633	8.520936	2	1	0.07850519	0.0138637	0.5429687	3	924	933	1
133	159.083	709.3056	1416.5966	8.280869	2	1	0.3741316	0.37643823	1.0116142	2	828	838	1
222	265.3049	962.4543	961.4372	8.232139	1	1	0.15151784	0.4560426	0.7712458	2	918	928	1
252	301.591	713.34625	1424.6521	8.206823	2	1	0.46923098	0.023837827	0.41045755	4	940	958	1
212	252.701	973.44727	2917.3115	8.195788	3	1	0.14503224	0.11317532	0.5462795	6	908	922	1
243	290.0919	830.73193	2489.145	8.189732	3	1	0.3469594	1.1587117	0.9237133	5	935	946	1
184	220.1621	905.3611	904.3539	8.054948	1	1	0.12193408	0.065731816	0.49074537	2	882	889	1
235	281.244	878.8957	1755.7633	8.010291	2	1	0.11925728	0.23830833	0.6560959	3	931	940	1
235	281.244	911.4722	1820.9299	7.978276	2	1	0.115075074	0.66427565	1.0000281	3	932	939	1
217	259.7731	915.5	914.49274	7.8923244	1	1	0.1359896	0.4112921	0.6084612	2	915	922	1
247	294.517	916.4562	915.4372	7.881257	1	1	0.17482422	0.3283054	0.75546336	2	941	954	1
229	273.055	866.9167	1731.8188	7.8718185	2	1	0.119193405	1.1688445	0.7370373	4	920	936	1
207	247.1791	826.4167	2476.2283	7.807834	3	1	0.29785317	0.25318587	0.73373014	3	900	912	1
140	168.371	852.44446	851.4372	7.6994143	1	1	0.11803903	0.18068042	0.71461326	2	836	845	1
137	165.05	972.45575	971.4372	7.5551586	1	1	0.1725826	1.3425483	1.5918027	2	834	838	1
185	221.2731	792.2859	791.2705	7.3693852	1	1	0.088061474	0.16879243	0.77230877	2	879	890	1
184	220.1621	703.2942	702.2983	7.335866	1	1	0.14201453	1.3235074	0.8132431	2	880	887	1
198	237.2129	935.9285	1869.8188	7.2691875	2	1	0.13083881	0.25909746	0.7194483	3	895	899	1
248	295.623	825.07294	2472.228	7.2214675	3	1	0.14055197	0.5651761	0.6513479	4	942	955	1
180	215.739	823.8889	1645.7633	7.0528193	2	1	0.483494	0.31293824	0.73042256	2	875	884	1
254	303.8	810.88885	1619.7633	6.9429684	2	1	0.11433707	0.23069662	0.8055683	3	950	958	1
152	181.647	899.3889	1796.7633	6.884039	2	1	0.57214224	0.45369768	0.8904817	2	848	856	1
215	257.564	902.42896	1802.8188	6.7831135	2	1	0.57268554	0.30615705	0.84069574	2	911	918	1
142	170.5809	950.75116	2849.2283	6.538975	3	1	0.11607844	1.0038929	1.0921409	4	839	844	1
211	251.599	703.0277	2106.0615	6.5368834	3	1	0.18388125	0	0.2816562	3	904	918	1
133	159.083	873.85284	1745.6521	6.4962564	2	1	0.16209511	0.37989458	0.749467	3	827	841	1
158	189.8411	782.8889	1563.7633	6.400888	2	1	0.42582497	0.37944853	0.6170181	2	852	867	1
153	182.752	901.36115	1800.7078	6.304796	2	1	0.54220915	0.26561782	1.0812907	2	849	855	1
135	161.289	836.4445	835.4372	6.164063	1	1	0.11832697	0.31826633	1.0120422	2	830	839	1
186	222.382	714.38885	1426.7633	6.1599975	2	1	0.3216515	0.053677827	0.65278286	2	883	889	1
228	271.946	701.8455	1401.6521	6.1418595	2	1	0.4844805	0.2515933	0.45074937	3	925	934	1
225	268.625	940.0917	2817.228	6.093911	3	1	0.13187027	0.1541553	0.6232211	4	921	930	1
161	193.171	923.47217	1844.9299	5.9912834	2	1	0.14265877	0.31695932	1.0249573	3	856	866	1
216	258.668	893.7906	2678.3115	5.9170012	3	1	0.29638028	0.25489017	0.4992305	3	911	920	1
228	271.946	737.3333	1472.6521	5.912918	2	1	0.16570903	0.14415364	0.61277884	4	924	932	1
228	271.946	721.8467	1441.6521	5.890949	2	1	0.35899237	0.084823675	0.42655697	2	923	932	1
194	232.785	703.3611	1404.7076	5.852914	2	1	0.35588673	0.3497994	0.64930403	2	891	898	1
228	271.946	804.4166	803.4094	5.647352	1	1	0.14708649	0.27954698	0.6171389	2	925	932	1
208	248.2831	791.4167	2371.2283	5.503704	3	1	0.19487917	0.3843203	0.70497745	3	904	911	1
138	166.157	805.3889	1608.7633	5.4932413	2	1	0.41280937	1.466604	1.0457335	2	835	842	1
204	243.854	883.4445	882.4372	5.4924364	1	1	0.20198946	0.12752779	1.5673779	2	901	907	1
250	297.8391	908.4167	1814.8188	5.4385824	2	1	0.51563805	0.16781402	0.64547664	2	943	956	1
146	175.012	763.8611	1525.7076	5.4312515	2	1	0.06717316	0.003700391	0.4051043	3	836	850	1
152	181.647	824.32056	1646.6521	5.4206796	2	1	0.43664342	0.66329163	0.89839786	2	847	855	1
175	210.208	964.4236	2890.2283	5.3875437	3	1	0.34299827	0.04113806	0.6080637	3	870	881	1
195	233.896	829.94446	1657.8744	5.3808737	2	1	0.061211016	0	0.38507673	3	891	897	1
212	252.701	705.15765	704.13165	5.3761415	1	1	0.5769258	0	0.32790694	2	908	917	1
147	176.123	767.3981	766.4094	5.333674	1	1	0.09049763	0.15022255	0.9242779	2	845	851	1
139	167.262	733.3701	1464.7076	4.9912376	2	1	0.69937414	0.400607	0.802335	3	834	843	1
155	184.964	918.87585	1835.7078	4.9885163	2	1	0.534181	0.19923365	0.64883745	2	854	859	1
199	238.3169	812.75006	2435.2283	4.933772	3	1	0.8305742	0	0.5980999	2	898	902	1
137	165.05	750.3496	1498.7076	4.931427	2	1	0.32475388	0.6323114	0.76872617	2	832	841	1
194	232.785	956.9723	1911.9299	4.8155985	2	1	0.16907158	0	0.56702673	3	890	897	1
224	267.514	778.40424	2332.145	4.7187195	3	1	0.78619546	0.098976895	0.5204014	2	919	925	1
151	180.543	916.8477	915.82605	4.7181454	1	1	0.23221308	0.038345844	0.68833345	2	849	853	1
249	296.73	744.4166	1486.8188	4.6563077	2	1	0.32656515	0.5303243	0.6411345	2	946	951	1
142	170.5809	903.3785	1804.7633	4.593376	2	1	0.2057353	0.09172013	0.7139157	3	840	846	1
229	273.055	773.4167	1544.8188	4.4319897	2	1	0.33950162	0.24779965	0.49457175	2	924	932	1
221	264.199	700.3474	1398.6521	4.4155064	2	1	0.31013227	0.11298122	0.37432235	2	917	924	1
248	295.623	768.7222	2303.145	4.3412514	3	1	0.73818886	0.20494272	0.4461751	2	943	950	1
146	175.012	761.3889	1520.7633	4.1183343	2	1	0.29958472	0.3411232	0.65596104	2	843	849	1
278	331.89	905.41675	1808.8188	84.301445	2	1	0.065486886	1.0580535	0.74997073	5	966	990	1
295	352.254	883.4476	1764.8744	83.41991	2	1	0.047228705	3.6956444	2.4848747	5	988	1005	1
299	356.682	812.75	2435.2283	55.226334	3	1	0.062783115	3.4545298	2.2408972	6	983	1011	1
285	339.63	864.4691	863.46497	49.099243	1	1	0.048116866	0.4117094	0.78402185	3	978	992	1
278	331.89	805.4063	1608.8188	31.061962	2	1	0.04260598	1.3021235	0.62230766	4	965	995	1
285	339.63	894.95953	1787.9299	23.125498	2	1	0.062169537	1.1175513	1.1858926	4	980	990	1
279	332.995	894.74146	2681.145	21.834064	3	1	1.4513844	0.37486252	0.6193846	3	974	982	1
276	329.684	883.4444	1764.8744	17.5363	2	1	0.05438139	4.8222814	3.0545685	3	972	980	1
298	355.575	997.6008	996.6039	17.474388	1	1	0.05617497	0.42725205	0.69075394	3	991	1007	1
289	345.605	961.9723	1921.9299	14.423368	2	1	0.03419808	0.58448195	0.90123147	4	984	996	1
264	314.867	703.3611	2107.0615	12.933081	3	1	0.038708173	0.80772567	1.2864435	4	955	970	1
279	332.995	820.4166	2458.2283	10.0381	3	1	0.082094856	0.21974552	0.56297827	4	972	989	1
287	341.84	768.88885	1535.7633	9.319972	2	1	0.08498709	0.07178989	0.24228153	3	983	991	1
268	319.2891	775.406	1548.8188	8.145835	2	1	0.10404837	0.04239884	0.61122346	3	932	975	1
296	353.358	887.7849	2660.3115	8.13483	3	1	0.058956355	0.07203722	0.7726183	4	988	1002	1
282	336.314	922.1389	2763.395	7.210841	3	1	0.15586564	0.4137763	0.63123715	5	975	993	1
278	331.89	933.9353	1865.8188	7.174707	2	1	0.1332688	1.2870992	1.2060158	3	972	980	1
292	348.928	831.4087	2491.0615	7.099281	3	1	0.367923	0.7856166	0.7054558	5	983	998	1
299	356.682	825.38885	2473.145	6.5719066	3	1	0.10230529	0.17531283	0.5686646	4	990	1007	1
281	335.21	980.4933	979.46497	6.5112333	1	1	0.14990988	0.59527963	0.52104235	2	977	985	1
297	354.465	830.3889	2488.145	6.1831326	3	1	0.2677527	0.15417306	0.47335583	3	985	1007	1
290	346.71	911.97235	1821.9299	6.1541677	2	1	0.5688753	0.703929	1.1977755	2	988	994	1
285	339.63	999.4534	1996.9299	5.7008767	2	1	0.17342892	0.002485003	0.47678056	3	982	987	1
290	346.71	874.9444	1747.8744	5.5999303	2	1	0.10009045	0.15178095	0.809489	3	987	994	1
287	341.84	842.451	1682.8744	5.528887	2	1	0.08212851	0.13146415	0.64181733	3	982	989	1
267	318.1859	711.36115	1420.7076	5.445094	2	1	0.3138214	0.9141625	0.9044952	2	962	976	1
282	336.314	708.8334	1415.6521	5.4382467	2	1	0.06998604	0	0.3073359	3	972	989	1
265	315.9719	838.42566	2512.3115	5.28931	3	1	0.22398816	0.035575222	0.32833165	3	962	968	1
294	351.1521	807.0833	2418.228	5.0736623	3	1	0.20841238	0.6284794	0.839693	3	989	1000	1
268	319.2891	744.4166	1486.8188	5.031515	2	1	0.3177939	0.4031754	0.81223255	2	965	971	1
267	318.1859	864.94446	863.9372	4.681551	1	1	0.10693299	0.17203143	0.3570393	2	962	972	1
292	348.928	729.8333	1457.6521	4.08263	2	1	0.27255383	0.017355183	0.28764167	2	987	1001	1
295	352.254	860.88885	1719.7633	3.8172317	2	1	0.39269185	0.16167639	0.5974357	2	993	999	1
